8245d7,127.0.0.1,GET,http://127.0.0.1:8000/,1461835160,,200
4af15a,127.0.0.1,GET,http://127.0.0.1:8000/,1461835160,,200
411646,127.0.0.1,GET,http://127.0.0.1:8000/,1461836770,,200
7b0390,127.0.0.1,GET,http://127.0.0.1:8000/,1461836771,,200
0c7bc0,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1461847541,ecd7e0,200
ecd7e0,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1461847541,,404
be9f45,127.0.0.1,GET,http://127.0.0.1:8000/,1461847558,,200
2d9b10,127.0.0.1,GET,http://127.0.0.1:8000/,1461847558,,200
922d71,127.0.0.1,GET,http://127.0.0.1:8000/,1461854711,,200
7b8bec,127.0.0.1,GET,http://127.0.0.1:8000/,1461854711,,200
a4aca1,127.0.0.1,GET,http://127.0.0.1:8000/series/,1461854716,,200
7459bf,127.0.0.1,GET,http://127.0.0.1:8000/episodes,1461854745,,301
16f87d,127.0.0.1,GET,http://127.0.0.1:8000/episodes/,1461854745,,200
2ba94f,127.0.0.1,GET,http://127.0.0.1:8000/acteurs,1461854761,,301
d5d23e,127.0.0.1,GET,http://127.0.0.1:8000/acteurs/,1461854761,,200
4dea13,127.0.0.1,GET,http://127.0.0.1:8000/commentaires,1461854777,,301
09b5ab,127.0.0.1,GET,http://127.0.0.1:8000/commentaires/,1461854777,,200
ee2875,127.0.0.1,GET,http://127.0.0.1:8000/,1461854838,,200
